key,fare_amount
2014-07-10 07:03:29.0000002,13.306
2014-07-10 07:03:29.0000001,6.336000000000001
2012-07-15 03:53:37.0000004,12.753199999999998
2010-03-31 05:33:53.0000001,5.847999999999996
2010-03-31 05:33:53.0000002,5.762999999999997
2010-07-06 20:52:53.0000003,6.83
2010-07-06 20:52:53.0000001,6.506000000000001
2010-07-06 20:52:53.0000002,5.767999999999996
2013-06-10 11:29:13.0000002,4.6240000000000006
2013-06-10 11:29:13.0000006,5.775
2013-06-10 11:29:13.0000004,6.115999999999998
2013-06-10 11:29:13.0000005,4.861000000000001
2013-06-10 11:29:13.0000003,11.762
2015-04-25 01:06:17.0000008,8.836000000000004
2015-04-25 01:06:17.0000004,6.5699999999999985
2015-04-25 01:06:17.0000001,6.758000000000001
2015-04-25 01:06:17.0000006,9.773999999999994
2015-04-25 01:06:17.0000002,9.968999999999994
2011-05-27 14:47:09.0000001,6.007999999999999
2011-05-27 14:47:09.0000004,9.843999999999992
2011-05-27 14:47:09.0000002,10.056000000000001
2011-05-27 14:47:09.0000003,6.922000000000002
2012-10-28 13:55:57.0000002,7.152
2011-06-12 01:07:57.0000002,25.42750000000002
2011-06-12 01:07:57.0000001,15.551200000000003
2014-12-11 15:20:49.0000002,32.5801
2014-12-11 15:20:49.0000003,8.984
2011-06-19 04:08:49.0000001,9.619999999999994
2015-06-02 09:11:17.0000003,7.370999999999999
2015-06-02 09:11:17.0000006,7.529000000000001
2015-06-02 09:11:17.0000001,9.719999999999997
2015-06-02 09:11:17.0000004,7.422000000000002
2015-06-02 09:11:17.0000005,11.624
2014-05-09 02:23:21.0000001,11.637
2011-10-08 12:54:49.0000003,7.007999999999998
2011-10-08 12:54:49.0000001,11.745999999999995
2009-06-02 08:34:33.0000003,8.263999999999996
2009-06-02 08:34:33.0000002,6.7310000000000025
2010-12-09 17:21:29.0000001,5.069999999999999
2013-06-22 01:59:25.0000001,6.852000000000003
2014-12-07 19:56:45.0000002,6.676000000000001
2014-12-07 19:56:45.0000003,9.291000000000002
2013-12-04 17:40:13.0000006,6.784999999999999
2013-12-04 17:40:13.0000004,10.190000000000003
2013-12-04 17:40:13.0000002,8.753
2013-12-04 17:40:13.0000005,4.7529999999999974
2013-12-04 17:40:13.0000001,5.420000000000001
2013-12-04 17:40:13.0000007,12.738000000000008
2013-12-04 17:40:13.0000003,30.7654
2014-07-20 17:05:09.0000001,19.111599999999996
2010-12-15 08:39:33.0000003,5.175
2010-12-15 08:39:33.0000002,5.896999999999999
2010-12-15 08:39:33.0000004,51.43200000000005
2010-12-15 08:39:33.0000001,5.331000000000002
2011-02-07 08:56:09.0000001,8.038999999999998
2012-05-26 11:54:53.0000003,11.463999999999999
2012-04-24 17:57:05.0000002,6.089000000000001
2012-04-24 17:57:05.0000003,30.047000000000008
2012-04-24 17:57:05.0000001,21.053999999999988
2014-01-11 19:20:17.0000002,8.854000000000003
2015-01-05 21:43:13.0000003,10.732000000000001
2015-01-05 21:43:13.0000002,10.7
2013-04-23 13:19:17.0000002,9.396999999999998
2013-04-23 13:19:17.0000003,8.161000000000005
2011-07-19 22:20:41.0000003,17.226200000000002
2012-03-18 02:27:41.0000002,38.751999999999995
2012-03-18 02:27:41.0000003,10.854000000000003
2009-01-19 19:48:17.0000003,10.481
2011-06-21 22:19:45.0000002,5.359
2011-06-21 22:19:45.0000003,17.1323
2011-06-21 22:19:45.0000001,17.187500000000004
2012-02-10 06:28:17.0000001,10.251000000000003
2013-01-13 00:20:53.0000002,11.275000000000002
2013-01-13 00:20:53.0000003,11.282999999999998
2015-03-28 09:52:37.0000002,5.8039999999999985
2015-03-28 09:52:37.0000001,5.836
2015-05-02 15:18:33.0000001,8.032
2015-05-02 15:18:33.0000005,5.7589999999999995
2015-05-02 15:18:33.0000002,7.018000000000003
2015-05-02 15:18:33.0000006,7.6720000000000015
2015-05-02 15:18:33.0000004,10.610999999999995
2015-05-02 15:18:33.0000007,6.078
2015-05-02 15:18:33.0000003,10.863999999999997
2012-01-01 00:37:29.0000005,15.136000000000003
2012-01-01 00:37:29.0000001,8.959999999999999
2012-01-01 00:37:29.0000003,10.523000000000003
2012-01-01 00:37:29.0000002,12.523200000000001
2010-06-24 19:32:25.0000001,10.143999999999998
2010-06-24 19:32:25.0000002,4.628999999999999
2010-04-25 09:00:01.0000001,16.513400000000004
2010-04-25 09:00:01.0000002,16.618700000000004
2009-08-11 21:41:09.0000001,13.089199999999998
2012-06-12 07:19:17.0000002,8.768999999999998
2012-06-12 07:19:17.0000001,5.257999999999997
2011-12-30 11:16:05.0000002,10.965
2011-12-30 11:16:05.0000001,6.813000000000003
2011-12-30 11:16:05.0000003,6.4860000000000015
2011-12-30 11:16:05.0000004,6.481000000000002
2013-11-28 13:17:13.0000001,7.923999999999998
2010-06-14 20:51:37.0000001,21.862900000000003
2010-06-14 20:51:37.0000002,14.0772
2012-06-10 00:46:17.0000004,15.999099999999993
2012-06-10 00:46:17.0000002,17.6856
2013-02-10 19:51:53.0000001,7.226000000000002
2013-02-10 19:51:53.0000002,16.876900000000006
2010-02-20 04:04:13.0000001,10.494000000000002
2010-02-20 04:04:13.0000002,8.070999999999994
2010-02-20 04:04:13.0000003,5.9670000000000005
2014-01-01 16:33:01.0000004,5.415
2014-01-01 16:33:01.0000001,8.891
2014-01-01 16:33:01.0000002,11.623
2014-01-01 16:33:01.0000003,8.870999999999997
2013-06-04 08:06:57.0000002,7.347
2013-06-04 08:06:57.0000005,6.975999999999999
2013-06-04 08:06:57.0000003,11.173
2013-06-04 08:06:57.0000004,4.827
2013-06-04 08:06:57.0000001,5.251999999999997
2012-07-13 08:45:21.0000001,22.56500000000002
2012-07-13 08:45:21.0000003,6.933000000000003
2012-07-13 08:45:21.0000004,6.267999999999997
2012-07-13 08:45:21.0000002,10.635000000000002
2014-06-09 13:01:21.0000002,8.270999999999999
2014-06-09 13:01:21.0000001,8.337
2010-10-01 13:11:05.0000002,6.216999999999996
2010-10-01 13:11:05.0000004,8.758999999999991
2010-10-01 13:11:05.0000003,32.133600000000015
2010-02-27 22:55:09.0000002,6.871999999999999
2010-02-27 22:55:09.0000003,5.9430000000000005
2012-11-23 05:37:53.0000001,16.693000000000005
2009-10-05 15:41:37.0000001,5.902999999999997
2009-12-01 02:33:57.0000001,10.622
2013-04-30 14:43:33.0000003,18.003600000000002
2013-04-30 14:43:33.0000002,18.1082
2013-04-30 14:43:33.0000001,11.864
2015-05-17 04:17:33.0000001,13.457000000000008
2015-05-17 04:17:33.0000002,15.151000000000002
2015-05-17 04:17:33.0000003,10.209999999999994
2015-05-17 04:17:33.0000004,10.007999999999996
2014-07-26 23:31:41.0000001,7.042000000000001
2009-11-07 16:37:49.0000001,5.5429999999999975
2009-11-07 16:37:49.0000003,7.169000000000003
2009-11-07 16:37:49.0000002,53.63540000000001
2009-11-07 16:37:49.0000005,4.568999999999999
2012-11-07 12:46:29.0000003,7.592
2012-11-07 12:46:29.0000001,11.326000000000008
2012-11-07 12:46:29.0000002,4.998000000000003
2011-01-07 09:25:57.0000002,4.059
2011-01-07 09:25:57.0000001,6.835999999999996
2012-07-18 16:28:21.0000002,5.083999999999999
2009-12-17 10:33:45.0000001,10.652000000000003
2009-12-17 10:33:45.0000002,10.567
2009-12-17 10:33:45.0000003,4.911999999999999
2009-12-17 10:33:45.0000004,6.294000000000002
2013-03-08 19:03:09.0000001,11.237000000000002
2013-03-08 19:03:09.0000004,6.545999999999997
2011-03-11 23:36:13.0000001,6.887999999999998
2011-03-11 23:36:13.0000002,6.977000000000005
2011-03-11 23:36:13.0000004,6.132000000000001
2011-03-11 23:36:13.0000003,5.021000000000002
2009-12-10 22:45:01.0000002,5.319000000000001
2009-12-10 22:45:01.0000001,12.6642
2009-12-10 22:45:01.0000003,4.4499999999999975
2009-12-10 22:45:01.0000005,26.5851
2012-07-13 11:00:05.0000003,27.47950000000002
2012-07-13 11:00:05.0000002,16.915
2012-07-13 11:00:05.0000006,54.06060000000004
2012-07-13 11:00:05.0000001,11.048
2012-07-21 17:57:17.0000001,10.168999999999997
2009-04-23 02:42:05.0000002,7.551000000000003
2009-04-23 02:42:05.0000001,12.292899999999998
2012-11-03 23:49:17.0000003,10.427
2012-11-03 23:49:17.0000002,4.532999999999999
2012-11-03 23:49:17.0000004,5.785000000000002
2012-11-03 23:49:17.0000001,11.219000000000001
2012-02-21 20:07:25.0000002,4.887
2012-02-21 20:07:25.0000001,5.143
2012-03-26 05:24:13.0000001,24.504799999999996
2010-02-01 20:28:45.0000001,6.603999999999998
2010-02-01 20:28:45.0000002,7.168000000000006
2010-02-01 20:28:45.0000003,6.623999999999999
2009-09-26 04:36:49.0000001,4.956999999999999
2009-01-29 15:29:09.0000002,30.922399999999996
2009-01-29 15:29:09.0000001,4.371999999999998
2009-12-29 02:06:33.0000002,16.086400000000005
2009-12-29 02:06:33.0000001,9.646999999999995
2010-09-06 00:39:05.0000001,6.564000000000002
2012-09-08 21:13:49.0000004,6.843000000000001
2012-09-08 21:13:49.0000001,9.287999999999998
2012-09-08 21:13:49.0000002,6.856000000000002
2012-09-08 21:13:49.0000003,6.0840000000000005
2010-11-04 16:19:25.0000001,12.476000000000008
2009-12-08 07:36:17.0000001,11.962000000000003
2009-12-08 07:36:17.0000002,11.627
2012-08-30 20:32:49.0000001,10.644000000000005
2013-06-08 16:55:13.0000002,5.766999999999995
2013-06-08 16:55:13.0000001,7.226
2014-07-01 11:05:21.0000002,5.471
2014-07-01 11:05:21.0000001,10.955000000000002
2013-08-19 16:21:05.0000002,17.267100000000003
2014-12-26 21:10:45.0000001,9.407
2012-10-25 16:20:37.0000001,12.316000000000006
2012-10-25 16:20:37.0000002,32.27290000000001
2013-08-14 11:02:17.0000001,6.333000000000001
2013-08-14 11:02:17.0000002,18.1388
2010-10-01 01:22:01.0000001,12.846000000000004
2012-12-07 19:33:49.0000002,54.42230000000006
2012-12-07 19:33:49.0000001,5.765999999999998
2011-07-11 01:40:45.0000001,8.12099999999999
2013-07-18 01:45:01.0000001,5.919
2013-07-18 01:45:01.0000002,5.933
2009-06-25 10:29:21.0000002,4.717999999999996
2009-06-25 10:29:21.0000001,4.479999999999999
2012-07-31 20:04:53.0000005,6.9129999999999985
2012-07-31 20:04:53.0000003,5.941999999999997
2012-07-31 20:04:53.0000004,4.780999999999999
2012-07-31 20:04:53.0000001,9.942999999999998
2010-11-15 22:25:13.0000001,7.014000000000003
2015-06-08 05:02:45.0000002,14.982999999999995
2015-06-08 05:02:45.0000001,33.0462
2013-12-08 20:26:29.0000001,4.846
2013-12-08 20:26:29.0000002,8.149
2013-12-08 20:26:29.0000003,28.891799999999993
2009-05-10 00:24:57.0000002,14.641600000000004
2009-05-10 00:24:57.0000004,5.413
2009-05-10 00:24:57.0000003,10.909000000000002
2009-05-10 00:24:57.0000005,5.045999999999999
2009-05-10 00:24:57.0000001,5.131000000000001
2009-02-28 10:19:41.0000002,4.245999999999999
2009-02-28 10:19:41.0000001,8.380000000000004
2011-08-19 17:42:57.0000001,4.948000000000004
2011-08-19 17:42:57.0000002,10.088999999999995
2014-06-05 22:56:05.0000007,11.983999999999996
2014-06-05 22:56:05.0000002,26.017700000000012
2014-06-05 22:56:05.0000001,55.857899999999994
2014-06-05 22:56:05.0000006,5.497000000000001
2014-06-05 22:56:05.0000005,5.53
2014-06-05 22:56:05.0000003,25.922100000000015
2014-07-16 18:33:41.0000001,8.966000000000001
2014-07-16 18:33:41.0000002,7.974
2014-07-16 18:33:41.0000003,14.134000000000004
2009-07-14 22:41:09.0000002,5.326999999999999
2009-07-14 22:41:09.0000004,5.553000000000001
2009-07-14 22:41:09.0000001,29.308200000000014
2013-11-21 14:19:21.0000002,5.591999999999998
2015-01-02 11:55:57.0000005,6.4929999999999986
2015-01-02 11:55:57.0000002,8.359000000000002
2015-01-02 11:55:57.0000004,35.26010000000001
2015-01-02 11:55:57.0000001,7.628000000000003
2011-09-26 22:26:57.0000001,5.833000000000002
2015-04-14 01:41:05.0000001,11.702000000000004
2013-05-14 16:23:49.0000002,12.531000000000004
2013-05-14 16:23:49.0000001,12.275000000000004
2013-11-23 22:19:37.0000002,18.342100000000002
2013-11-23 22:19:37.0000001,8.797999999999996
2014-07-14 16:18:37.0000001,5.935
2010-07-30 12:04:17.0000001,4.283999999999997
2010-07-30 12:04:17.0000002,6.1229999999999976
2011-07-27 21:48:49.0000002,6.813999999999996
2011-07-27 21:48:49.0000001,5.954999999999999
2014-03-18 19:55:17.0000003,8.122
2014-03-18 19:55:17.0000002,15.000000000000002
2014-03-18 19:55:17.0000004,8.253
2014-07-28 21:44:21.0000001,13.203000000000001
2009-05-23 07:56:37.0000001,8.502000000000004
2010-06-05 23:05:25.0000004,11.637000000000002
2010-06-05 23:05:25.0000005,6.034999999999997
2010-06-05 23:05:25.0000003,9.891999999999998
2010-06-05 23:05:25.0000001,10.520000000000003
2010-06-05 23:05:25.0000002,9.771999999999998
2012-07-01 19:59:49.0000001,6.424999999999996
2015-06-07 17:23:09.0000004,7.760999999999998
2015-06-07 17:23:09.0000003,6.5760000000000005
2015-06-07 17:23:09.0000002,6.584999999999999
2015-06-07 17:23:09.0000001,9.667999999999996
2013-03-10 07:31:45.0000001,8.615
2011-03-24 17:44:01.0000001,12.144000000000005
2011-03-24 17:44:01.0000003,6.879000000000007
2014-03-28 21:55:17.0000002,18.063299999999998
2014-03-28 21:55:17.0000004,6.6259999999999994
2014-03-28 21:55:17.0000005,9.284999999999998
2014-03-28 21:55:17.0000006,8.698000000000002
2013-04-28 20:00:05.0000002,54.2803
2013-04-28 20:00:05.0000001,6.838000000000003
2013-04-28 20:00:05.0000004,19.7032
2013-04-28 20:00:05.0000003,5.2010000000000005
2012-04-27 18:37:09.0000003,10.914000000000001
2012-04-27 18:37:09.0000001,11.815000000000003
2012-04-27 18:37:09.0000004,9.246999999999995
2014-04-05 18:11:33.0000001,12.393000000000002
2013-11-07 22:25:25.0000002,18.297299999999996
2010-06-19 03:06:33.0000002,5.479999999999997
2012-06-30 03:53:29.0000003,10.593
2012-06-30 03:53:29.0000001,17.654999999999998
2011-09-15 02:11:49.0000002,24.053399999999993
2011-09-15 02:11:49.0000001,27.108500000000014
2012-08-08 04:45:25.0000001,31.368000000000006
2011-05-19 16:01:41.0000004,6.225999999999996
2011-05-19 16:01:41.0000002,6.220999999999998
2011-05-19 16:01:41.0000005,6.216999999999997
2011-05-19 16:01:41.0000003,31.52930000000002
2009-12-27 04:00:09.0000001,15.251000000000001
2010-01-11 12:38:33.0000006,30.69
2010-01-11 12:38:33.0000003,7.927000000000003
2010-01-11 12:38:33.0000005,5.947000000000003
2010-01-11 12:38:33.0000001,7.665000000000003
2010-01-11 12:38:33.0000004,6.138999999999997
2010-10-16 09:26:33.0000004,27.62470000000001
2010-10-16 09:26:33.0000002,8.060000000000006
2014-07-25 18:06:37.0000002,6.686999999999999
2014-07-25 18:06:37.0000004,9.548999999999996
2014-07-25 18:06:37.0000005,13.923000000000002
2014-07-25 18:06:37.0000003,6.655
2014-07-25 18:06:37.0000001,9.424999999999997
2013-03-18 15:54:21.0000001,9.679999999999996
2013-03-18 15:54:21.0000002,4.654
2010-05-13 06:34:57.0000002,7.344000000000001
2010-05-13 06:34:57.0000001,11.186000000000003
2009-05-16 08:13:05.0000001,26.009000000000004
2014-05-13 21:07:29.0000003,6.558
2014-05-13 21:07:29.0000002,9.275999999999998
2010-04-23 16:10:29.0000001,5.344999999999999
2010-04-23 16:10:29.0000003,7.379000000000001
2010-04-23 16:10:29.0000002,5.556999999999996
2015-05-25 22:13:09.0000002,42.823299999999996
2015-05-25 22:13:09.0000001,17.299599999999995
2013-11-16 18:33:25.0000003,6.379999999999999
2013-11-16 18:33:25.0000004,17.991400000000002
2013-11-16 18:33:25.0000002,13.769000000000005
2013-11-16 18:33:25.0000001,9.608999999999995
2012-04-16 17:48:09.0000001,7.390000000000002
2012-04-16 17:48:09.0000002,7.383000000000003
2012-04-16 17:48:09.0000003,14.272999999999994
2014-12-29 12:55:53.0000002,10.835999999999997
2014-12-29 12:55:53.0000001,22.131599999999995
2014-12-29 12:55:53.0000003,11.985000000000003
2009-08-02 14:01:33.0000002,7.073
2009-08-02 14:01:33.0000003,30.104800000000008
2009-08-02 14:01:33.0000001,5.016000000000001
2015-01-12 15:36:37.0000003,16.891599999999997
2015-01-12 15:36:37.0000004,43.810199999999995
2015-01-12 15:36:37.0000005,11.955
2015-01-12 15:36:37.0000009,16.302399999999995
2015-01-12 15:36:37.0000006,7.480000000000001
2015-01-12 15:36:37.0000001,15.595999999999988
2015-01-12 15:36:37.0000007,11.976000000000004
2014-09-04 19:52:09.0000002,6.97
2014-09-04 19:52:09.0000001,5.978
2014-09-04 19:52:09.0000003,5.752999999999999
2014-09-04 19:52:09.0000004,19.891900000000003
2009-06-01 17:42:01.0000001,12.786000000000008
2009-06-01 17:42:01.0000002,11.033999999999997
2009-06-01 17:42:01.0000003,6.807999999999997
2010-09-21 01:35:09.0000001,9.957999999999997
2010-09-21 01:35:09.0000002,5.612
2013-05-26 15:18:37.0000004,20.63499999999999
2013-05-26 15:18:37.0000002,8.861599999999997
2009-09-20 23:07:01.0000002,5.767999999999996
2009-08-12 23:00:37.0000001,24.879900000000003
2012-07-18 09:44:53.0000005,8.438999999999995
2012-07-18 09:44:53.0000001,5.9200000000000035
2012-07-18 09:44:53.0000004,5.074999999999998
2012-07-18 09:44:53.0000002,5.898
2009-09-25 21:43:49.0000005,8.038999999999993
2009-09-25 21:43:49.0000007,14.414799999999998
2009-09-25 21:43:49.0000003,7.273000000000003
2009-09-25 21:43:49.0000006,4.906
2009-09-25 21:43:49.0000008,10.090999999999998
2009-09-25 21:43:49.0000001,7.873000000000002
2009-03-22 20:58:33.0000002,12.418600000000003
2009-03-22 20:58:33.0000001,7.807999999999993
2011-12-09 21:19:25.0000002,8.682999999999998
2011-12-09 21:19:25.0000005,12.043000000000006
2011-12-09 21:19:25.0000006,5.691999999999996
2013-07-05 20:44:49.0000002,4.916000000000001
2013-12-20 15:58:29.0000005,11.828999999999999
2013-12-20 15:58:29.0000002,9.988999999999997
2013-12-20 15:58:29.0000003,32.69300000000001
2013-12-20 15:58:29.0000004,11.482999999999999
2014-10-06 14:37:25.0000004,11.854000000000001
2014-10-06 14:37:25.0000003,16.176
2014-10-06 14:37:25.0000002,9.034999999999998
2014-10-06 14:37:25.0000001,8.684000000000003
2015-01-18 23:09:25.0000003,33.1832
2015-01-18 23:09:25.0000002,10.265999999999998
2014-05-01 14:11:21.0000002,11.862
2014-05-01 14:11:21.0000004,8.788999999999998
2014-05-01 14:11:21.0000005,9.456999999999999
2014-05-01 14:11:21.0000006,6.22
2014-05-01 14:11:21.0000001,11.299999999999997
2014-05-01 14:11:21.0000003,17.126399999999997
2012-05-22 14:54:45.0000002,6.757
2012-05-22 14:54:45.0000001,6.1770000000000005
2009-06-17 14:41:57.0000001,11.563000000000006
2009-09-16 10:27:37.0000001,8.388999999999994
2009-09-16 10:27:37.0000002,5.6389999999999985
2014-02-06 13:26:49.0000001,10.208999999999998
2015-04-16 02:42:33.0000001,10.549000000000001
2011-06-06 07:28:25.0000002,25.08310000000001
2011-06-06 07:28:25.0000003,5.836999999999997
2011-06-06 07:28:25.0000001,4.453000000000002
2011-06-06 07:28:25.0000005,17.487
2011-06-06 07:28:25.0000004,5.836999999999997
2013-02-27 19:25:13.0000003,16.7813
2013-02-27 19:25:13.0000007,11.714999999999998
2013-02-27 19:25:13.0000006,12.337000000000003
2013-02-27 19:25:13.0000004,4.936000000000001
2013-02-27 19:25:13.0000002,5.984000000000001
2013-02-27 19:25:13.0000005,7.098999999999998
2014-10-03 01:06:05.0000001,8.602999999999998
2014-10-03 01:06:05.0000002,7.043999999999996
2010-06-26 00:14:53.0000001,8.541999999999996
2009-09-15 08:28:53.0000001,7.990000000000002
2009-09-15 08:28:53.0000002,10.757
2009-09-15 08:28:53.0000004,7.192999999999999
2009-09-15 08:28:53.0000005,5.835000000000001
2011-08-09 05:27:05.0000001,9.442
2010-10-20 08:49:45.0000001,6.877999999999999
2010-10-20 08:49:45.0000002,5.5690000000000035
2012-02-08 11:14:49.0000002,6.108000000000004
2012-02-08 11:14:49.0000001,6.797999999999997
2012-02-08 11:14:49.0000004,8.976999999999995
2013-08-07 02:16:45.0000001,33.648399999999995
2012-10-26 00:32:13.0000001,16.45659999999999
2012-07-18 22:34:53.0000001,5.720000000000002
2011-05-17 22:09:17.0000001,15.961000000000002
2009-04-04 00:20:37.0000001,13.988299999999995
2009-04-04 00:20:37.0000003,8.725999999999994
2009-04-04 00:20:37.0000002,14.408300000000002
2009-09-04 18:43:33.0000003,7.288000000000006
2009-09-04 18:43:33.0000004,10.079999999999998
2010-09-19 17:13:29.0000001,14.158000000000008
2010-09-19 17:13:29.0000007,15.354000000000006
2010-09-19 17:13:29.0000005,9.181999999999993
2010-09-19 17:13:29.0000004,5.607999999999999
2010-09-19 17:13:29.0000003,16.7314
2010-09-19 17:13:29.0000002,8.990999999999993
2013-03-19 18:08:29.0000003,9.042
2013-03-19 18:08:29.0000004,11.251
2011-11-22 00:15:25.0000002,5.924000000000002
2011-11-22 00:15:25.0000001,10.209000000000001
2011-04-23 11:01:49.0000005,5.4650000000000025
2011-04-23 11:01:49.0000004,5.945999999999999
2011-04-23 11:01:49.0000003,5.607000000000002
2012-10-19 06:56:29.0000001,6.1579999999999995
2012-10-19 06:56:29.0000002,4.360000000000002
2009-12-16 14:45:21.0000002,5.8189999999999955
2009-12-16 14:45:21.0000003,6.209000000000002
2009-12-16 14:45:21.0000001,8.055699999999996
2012-08-13 21:49:53.0000002,6.083999999999999
2012-08-13 21:49:53.0000003,4.234999999999996
2012-08-13 21:49:53.0000001,4.302999999999996
2010-11-08 10:01:37.0000001,6.629999999999999
2010-11-08 10:01:37.0000002,8.437000000000006
2010-11-08 10:01:37.0000006,6.61
2010-11-08 10:01:37.0000007,10.757000000000003
2010-11-08 10:01:37.0000005,30.19290000000001
2010-11-08 10:01:37.0000004,4.881999999999999
2010-12-05 16:35:49.0000001,7.382000000000001
2010-12-05 16:35:49.0000002,11.742
2014-10-15 12:10:49.0000001,9.552999999999995
2009-04-01 19:28:09.0000004,12.862
2009-04-01 19:28:09.0000002,8.212999999999994
2009-04-01 19:28:09.0000003,5.711
2009-04-01 19:28:09.0000007,20.607100000000006
2009-04-01 19:28:09.0000005,6.168999999999998
2009-04-01 19:28:09.0000006,8.012999999999991
2011-11-26 02:04:29.0000002,15.79600000000001
2011-11-26 02:04:29.0000001,16.545999999999996
2009-01-11 07:56:01.0000003,6.194999999999998
2009-01-11 07:56:01.0000002,4.408
2012-05-30 09:19:13.0000001,5.838000000000003
2014-06-10 01:06:25.0000001,17.8218
2014-06-10 01:06:25.0000003,19.337999999999994
2014-06-10 01:06:25.0000002,35.24909999999999
2014-10-28 22:42:33.0000002,16.923
2014-10-28 22:42:33.0000001,16.942999999999998
2009-03-20 12:14:53.0000004,7.68299999999999
2009-03-20 12:14:53.0000007,5.821000000000003
2009-03-20 12:14:53.0000002,7.67099999999999
2009-03-20 12:14:53.0000005,7.176399999999997
2009-03-20 12:14:53.0000001,4.972000000000001
2009-03-20 12:14:53.0000006,7.305999999999995
2009-03-20 12:14:53.0000003,30.3919
2010-06-20 12:42:37.0000003,7.242000000000002
2010-06-20 12:42:37.0000001,16.922800000000002
2014-08-05 16:09:05.0000001,6.215000000000001
2014-11-06 01:40:49.0000003,5.2520000000000024
2014-11-06 01:40:49.0000002,13.799100000000005
2014-11-06 01:40:49.0000001,8.84
2014-07-19 21:05:37.0000005,5.044
2014-07-19 21:05:37.0000001,10.151999999999997
2014-07-19 21:05:37.0000004,13.300999999999998
2014-07-19 21:05:37.0000003,8.875000000000002
2015-02-19 11:39:21.0000005,6.936
2015-02-19 11:39:21.0000002,10.138
2015-02-19 11:39:21.0000003,6.262000000000001
2012-10-02 14:17:13.0000003,5.960999999999999
2012-10-02 14:17:13.0000002,10.810999999999996
2012-04-17 09:47:57.0000001,8.759
2012-04-17 09:47:57.0000003,15.379999999999995
2012-04-17 09:47:57.0000002,25.16080000000001
2011-04-16 00:01:17.0000002,14.783300000000002
2011-04-16 00:01:17.0000001,4.655000000000003
2010-06-18 08:54:37.0000003,10.185
2010-06-18 08:54:37.0000002,23.163700000000002
2010-06-18 08:54:37.0000001,10.856000000000002
2012-10-20 00:36:37.0000005,6.979000000000003
2012-10-20 00:36:37.0000003,31.13940000000001
2012-10-20 00:36:37.0000004,5.219999999999999
2014-06-19 22:37:09.0000001,8.410000000000002
2014-06-19 22:37:09.0000003,11.621999999999998
2014-06-19 22:37:09.0000005,18.6938
2011-05-11 13:24:37.0000004,7.784999999999991
2011-05-11 13:24:37.0000001,8.208999999999993
2011-05-11 13:24:37.0000003,4.883999999999999
2014-04-09 08:42:05.0000002,9.880999999999995
2014-04-09 08:42:05.0000001,7.566999999999998
2014-10-13 00:42:05.0000001,16.5706
2013-12-08 10:41:05.0000003,6.703
2013-12-08 10:41:05.0000008,15.866699999999998
2013-12-08 10:41:05.0000006,13.3962
2013-12-08 10:41:05.0000004,6.013999999999999
2013-12-08 10:41:05.0000001,13.150200000000005
2013-12-08 10:41:05.0000005,8.453999999999994
2013-02-14 02:02:13.0000001,5.607000000000002
2009-07-04 13:00:57.0000001,11.012
2009-07-04 13:00:57.0000003,7.858999999999994
2013-03-20 03:01:29.0000001,4.850999999999998
2010-08-25 12:03:21.0000002,11.85500000000001
2010-08-25 12:03:21.0000001,5.607000000000004
2013-09-08 03:47:57.0000001,18.099399999999992
2013-09-08 03:47:57.0000003,8.401999999999996
2012-12-19 16:29:33.0000002,8.585000000000004
2012-12-19 16:29:33.0000001,4.573999999999999
2009-05-15 21:19:13.0000001,10.972999999999995
2009-05-15 21:19:13.0000002,7.147999999999999
2012-06-06 17:33:05.0000001,11.349
2012-06-06 17:33:05.0000002,5.556999999999997
2012-06-06 17:33:05.0000003,12.828000000000008
2012-06-06 17:33:05.0000004,6.324999999999999
2011-09-20 00:07:17.0000001,12.309800000000001
2010-01-29 08:32:53.0000007,5.004999999999998
2010-01-29 08:32:53.0000004,10.119000000000007
2010-01-29 08:32:53.0000001,3.858999999999998
2010-01-29 08:32:53.0000003,10.216000000000001
2010-01-29 08:32:53.0000005,5.906999999999997
2010-01-29 08:32:53.0000006,5.447999999999997
2015-05-15 01:51:49.0000002,7.736399999999999
2015-05-15 01:51:49.0000001,13.902099999999995
2015-05-15 01:51:49.0000005,10.466000000000001
2015-05-15 01:51:49.0000004,5.645
2011-07-26 05:14:29.0000001,50.60760000000007
2011-09-09 03:00:05.0000002,17.770799999999998
2011-09-09 03:00:05.0000001,4.908999999999998
2012-11-12 10:06:17.0000004,6.765999999999999
2012-11-12 10:06:17.0000005,9.931999999999999
2012-11-12 10:06:17.0000002,6.036999999999999
2012-11-12 10:06:17.0000001,9.815999999999999
2012-01-05 22:37:13.0000001,10.907000000000007
2012-01-05 22:37:13.0000002,11.752
2012-12-07 02:02:01.0000002,16.526999999999997
2012-12-07 02:02:01.0000001,9.955000000000002
2011-08-18 08:36:13.0000001,4.9209999999999985
2011-08-18 08:36:13.0000004,7.595999999999998
2011-08-18 08:36:13.0000003,10.630000000000004
2011-08-18 08:36:13.0000006,6.675000000000007
2011-08-18 08:36:13.0000002,13.801999999999998
2014-05-16 15:30:05.0000002,8.176000000000002
2014-05-16 15:30:05.0000001,8.616
2014-03-15 07:19:25.0000001,15.305999999999997
2009-12-21 17:23:09.0000001,5.763999999999997
2013-12-01 22:23:57.0000002,7.339000000000003
2013-12-01 22:23:57.0000001,18.538799999999995
2014-01-03 15:48:49.0000003,10.605
2014-01-03 15:48:49.0000002,6.525999999999999
